Price,Close,High,Low,Open,Volume
2016-07-26,64.61762237548828,65.22082160640626,63.03423014687495,63.807075805836554,8278821
2016-07-27,65.01348114013672,65.48472979014151,64.67418313480829,65.22082850078878,8851677
2016-07-28,66.42721557617188,67.42626151834013,64.90036714678337,65.1831162877767,31420184
2016-07-29,66.35182189941406,66.91732025077164,65.86172537358743,66.76652171308459,12377513
2016-08-01,66.80422973632812,67.822123809089,66.21987830970345,66.3518289617397,11965659
2016-08-02,67.44513702392578,67.93523880362521,66.37069393903462,66.91733943402943,6487056
2016-08-03,66.31411743164062,67.52051589521339,65.4847229621371,67.482814984469,10713465
2016-08-04,67.18122100830078,67.61476871832082,66.48377202433385,66.65342357378182,9047354
2016-08-05,66.54032135009766,68.31221822970751,66.3706749127147,67.48281860236357,8816394
2016-08-08,67.29432678222656,67.8598251977064,66.1633299512669,66.72882836674674,9540514
2016-08-09,66.38951873779297,67.72786270852056,66.1633183884571,67.29431502176195,6314021
2016-08-10,65.74862670898438,66.54032547261251,65.44702961492374,66.38952692558219,3789657
2016-08-11,65.61666870117188,66.55916583264307,65.01346951435548,65.63551659845162,5017074
2016-08-12,67.12466430664062,67.4828101496162,65.67321769728115,65.67321769728115,4369997
2016-08-16,66.91731262207031,69.02850724913337,66.44606404966223,67.40741420539928,22372774
2016-08-17,65.8428726196289,67.40742215524173,65.69207408134841,67.0869720655364,11599079
2016-08-18,68.61383819580078,69.06623907316683,66.4460937923936,66.72884306240323,20664320
2016-08-19,68.21796417236328,68.99080982479255,67.59591704804527,68.99080982479255,16563739
2016-08-22,68.594970703125,68.91542080697617,68.14256995493803,68.40647124360962,11335483
2016-08-23,68.67037200927734,69.14162068956712,67.85982530185402,68.40647581634033,7423678
2016-08-24,68.72691345214844,68.99080959712867,68.27451275593303,68.72691345214844,5319170
2016-08-25,68.70805358886719,69.74480039371794,68.04830562214399,68.80230329839908,12995397
2016-08-26,68.16142272949219,69.14161582482912,67.93522235619325,68.85886663654922,7097916
2016-08-29,67.9540786743164,68.3687785578382,66.95503244131554,68.31222973585243,2956326
2016-08-30,69.10393524169922,69.2924347420635,67.74673781640116,68.19913354924971,5212793
2016-08-31,69.25472259521484,69.55631970156742,68.55727353422722,69.02852220876272,6435761
2016-09-01,69.4809341430664,69.7448303751733,68.70808312465236,69.17933187488914,6116318
2016-09-02,69.29241943359375,69.74481506649653,68.72692105743398,69.57516862167364,3858397
2016-09-06,70.3480224609375,70.76272234056842,69.29242741585486,69.65057336065492,9001076
2016-09-07,69.65056610107422,70.49881367461757,69.3301159950606,70.15951566787525,5024999
2016-09-08,70.85169982910156,71.32683180494756,69.04619316537485,69.90143072189765,5980354
2016-09-09,69.86343383789062,70.94673592199875,69.71138746042713,70.69966313637687,5051740
2016-09-12,68.51405334472656,69.71138501440798,68.32400053507833,69.40730258117576,4144478
2016-09-14,68.0959243774414,68.81812905384514,67.84885679865084,68.40001191369338,6680869
2016-09-15,66.44247436523438,68.5710615023248,66.15739517842634,68.5710615023248,8920122
2016-09-16,66.91761779785156,68.60908483580843,65.8153072957633,67.01264420972035,21690721
2016-09-19,67.43075561523438,67.73484322344528,66.23342386890532,66.78457911437259,4266806
2016-09-20,67.69683074951172,68.19096601761228,67.27871351584288,67.52578114989316,4769662
2016-09-21,66.63253021240234,68.45703502944609,66.34745101251974,67.69682382975917,4957941
2016-09-22,67.86787414550781,68.53305895242416,66.97462494511772,67.31671895757226,4676363
2016-09-23,66.87960815429688,68.19096958305877,66.78458173965414,67.75384910680481,7599534
2016-09-26,66.78457641601562,67.7728520806236,66.46148560088248,66.78457641601562,6333433
2016-09-27,66.97461700439453,67.71581975091463,66.84157902768223,67.14566141258612,6069513
2016-09-28,67.82986450195312,68.07693212051491,66.97462686849991,66.97462686849991,4515648
2016-09-29,65.91033172607422,69.21725282189264,65.26415523810104,67.94389791003096,13380901
2016-09-30,67.107666015625,67.54478644911694,65.20713790869269,66.17640518102318,11831869
2016-10-03,68.87516021728516,69.52133671873756,66.74656757991421,67.33572926587269,9403402
2016-10-04,68.79912567138672,69.44530722170333,68.59006966390822,68.98917846200786,7967290
2016-10-05,68.95116424560547,69.71137537912446,68.57105867884597,68.8561378539156,5347763
2016-10-06,67.62081909179688,69.27427993321528,67.46877784149125,68.9131826081786,5654229
2016-10-07,67.25968933105469,68.26696792852631,67.01262177401615,67.62078648195376,3980080
2016-10-10,67.67781829833984,68.03891551253938,67.35472751841564,67.35472751841564,4458994
2016-10-13,66.51848602294922,67.60178786025598,66.02435087530614,67.48775825864955,14897308
2016-10-14,67.54476928710938,67.84885164475128,65.5872268654507,66.82256982107651,4958871
2016-10-17,66.91761779785156,67.52578270940161,66.44248573850759,67.01264420972035,4534814
2016-10-18,67.05064392089844,67.58279589836751,66.51849709894167,67.18368191526571,7289895
2016-10-19,67.86787414550781,68.70410338089532,66.93661335362006,67.25970414808187,9020687
2016-10-20,67.90587615966797,68.51404611749173,67.60179375851202,68.17195212731332,4037879
2016-10-21,67.25968933105469,68.17194154847218,66.93659860776842,68.17194154847218,10350237
2016-10-24,66.93661499023438,67.79185262003755,66.57551259544587,67.1266677968573,2945373
2016-10-25,67.79185485839844,68.01991926497868,66.74656438745879,67.10766679417021,3002870
2016-10-26,66.70854187011719,67.77284054137307,66.44247106893697,67.65880577900013,3927291
2016-10-27,66.70854187011719,67.22168541201631,66.02435391792613,66.55650067579825,7017500
2016-10-28,66.86058044433594,67.27869757896178,65.39717820641265,66.82257401387932,4282450
2016-11-01,67.2406997680664,68.24798380277304,66.19540929511707,66.61352651539931,5277438
2016-11-02,66.55651092529297,67.08865776511404,66.30944330203809,66.87960173517047,4859666
2016-11-03,66.4994888305664,66.78456801591291,66.25242123436848,66.57550685335167,4078615
2016-11-04,65.96734619140625,66.84158701916157,65.09310020813872,66.51849622437818,4179894
2016-11-07,66.13839721679688,66.36646163324514,65.96735277109522,66.25243200277737,7660803
2016-11-08,67.2787094116211,67.50677381202894,66.10038097244089,66.23341896897149,3265787
2016-11-09,68.49505615234375,68.91317340145942,63.45865625354963,64.61797643219897,13247214
2016-11-10,71.63092041015625,72.22008204901893,68.85614633762717,70.31955398105887,18046820
2016-11-11,69.59735870361328,71.64992811441273,68.98918865268793,70.6996640209396,8770575
2016-11-15,70.30054473876953,70.92771791635354,69.38829237541898,69.38829237541898,11489252
2016-11-16,71.6499252319336,72.41013647612878,69.69238230923348,70.90872236215075,10203154
2016-11-17,73.3223876953125,74.65275725656332,70.01546700942708,71.4408629679101,9392264
2016-11-18,72.9613037109375,74.23465878585544,72.75224764654628,73.64549703674325,12168642
2016-11-21,70.33854675292969,73.60745533583182,70.0534676059704,73.60745533583182,12187225
2016-11-22,69.84444427490234,70.96575825539182,68.7041270698679,70.66167572958823,11976002
2016-11-23,69.04621124267578,71.28883888023093,68.26699666048339,70.01548382047841,13625626
2016-11-24,70.33854675292969,71.04174301319817,68.53304548885417,69.16021858106237,18404432
2016-11-25,71.70693969726562,72.29610130410293,70.31955015866002,70.73766734198588,14716858
2016-11-28,72.41014862060547,74.04460616306034,71.06077549804999,71.07977872013707,10318399
2016-11-29,72.01103210449219,72.80925499154128,71.64992967888269,72.46716094152389,12406804
2016-11-30,72.94229125976562,73.24637370686257,71.30783392895978,72.52417402837284,7446808
2016-12-01,70.05348205566406,73.17035010086258,69.74939447621098,73.17035010086258,11056167
2016-12-02,69.86343383789062,70.66165669752358,69.36929342215946,70.31955750374333,9676372
2016-12-05,70.3575668334961,70.71866923508013,68.7421179468003,69.82541999603997,12282830
2016-12-06,69.5213394165039,70.92773241599696,69.36929818411592,70.47160871883298,4550359
2016-12-07,69.35028839111328,70.50960847815594,69.17923879869143,70.2055260421976,4265108
2016-12-08,70.5666275024414,70.680657125523,69.0081934390894,69.92044589027932,5413273
2016-12-09,70.1104965209961,70.69965814780174,69.84442053472192,70.69965814780174,3451184
2016-12-12,70.22452545166016,70.49060143532422,69.71138185774355,70.03447265061787,3689403
2016-12-13,70.4145736694336,70.90871401328735,69.35028011507632,70.5096000637695,4417447
2016-12-14,69.16022491455078,70.47159117285904,68.97017213250678,70.3195448228145,7312670
2016-12-15,69.69237518310547,70.60462755175831,68.60907323979374,68.79912603140941,5253972
2016-12-16,69.86343383789062,70.79468954453525,69.06521097825767,69.76840742973224,26025533
2016-12-19,69.97745513916016,70.31954913672354,69.50232315490213,69.99645835632568,3627943
2016-12-20,69.16022491455078,70.11048882477077,69.08420173952851,69.93943925872651,5757036
2016-12-21,69.65437316894531,69.82542276711807,69.0842147157196,69.19824949967233,5279390
2016-12-22,69.08419799804688,69.73037948420506,68.83713042587277,69.55932992742454,2653684
2016-12-23,69.29325866699219,69.44529985225229,68.0389072886958,69.0271827261535,4805945
2016-12-26,67.9629135131836,69.31228660245675,67.75385229781564,69.31228660245675,5932940
2016-12-27,68.8181381225586,69.0652057339072,67.1076629055897,67.92488892259462,4555998
2016-12-28,68.41902160644531,69.5593383754438,68.07692760684817,68.818135568902,3739977
2016-12-29,68.43802642822266,68.97017319504162,68.03891248647463,68.11493566266809,14737238
2016-12-30,69.74939727783203,70.35756730565426,68.51405400324506,68.57106881558505,4872601
2017-01-02,69.80641174316406,70.39557854911503,69.4073029032557,69.7493969311075,1811713
2017-01-03,71.47886657714844,71.64991097976176,70.12948879380467,70.28153513680952,7819727
2017-01-04,70.98472595214844,71.78294862726565,70.71865516411697,71.478866253655,7829503
2017-01-05,72.54317474365234,72.69521596195202,70.73767303200152,71.09877543653667,6362320
2017-01-06,71.76395416259766,73.30337974441379,71.55489299417647,72.65720333282333,6298387
2017-01-09,70.90872955322266,71.91600852283004,70.35757428308182,71.91600852283004,2956484
2017-01-10,70.90872955322266,71.57391445935188,70.33857106225474,70.92773277404973,4626997
2017-01-11,72.1440658569336,72.75223588527182,70.661654957274,71.19380179875276,21835704
2017-01-12,75.26094055175781,75.92612545012643,72.2200901465598,72.2200901465598,26857806
2017-01-13,74.93783569335938,75.98312605238365,74.51971851864727,75.98312605238365,23933005
2017-01-16,75.79308319091797,76.42025645740797,74.7858042895234,74.88083069824954,8473484
2017-01-17,75.1658935546875,76.26819862474657,74.15860971714808,75.79306668459081,10193606
2017-01-18,75.43199157714844,75.88812046655501,74.899844643183,75.260947110256,21229809
2017-01-19,76.70532989501953,77.42752951573489,74.97585144892389,75.60302466808427,8756982
2017-01-20,75.79308319091797,77.00941812930499,75.05187514064902,77.00941812930499,12987134
2017-01-23,76.0971450805664,76.85735614502025,75.66002474960771,75.96410711318475,7334154
2017-01-24,77.29448699951172,77.80763056898405,76.24919664357293,76.40124300157358,7122776
2017-01-25,77.19947814941406,77.56058059846904,76.74335443828014,77.4085393614244,10336365
2017-01-27,77.75062561035156,78.66287809634127,76.99041434610804,77.35151675882875,11095330
2017-01-30,78.187744140625,78.47282335773201,76.97140924094256,77.65559729979441,5832917
2017-01-31,78.75788116455078,79.53710057278704,77.71259098598665,78.11170487474504,7593736
2017-02-01,78.22575378417969,79.29005259482499,77.8266449523829,79.29005259482499,7325455
2017-02-02,77.52255249023438,78.3017720418454,77.25648167095004,78.26376045180133,7773806
2017-02-03,76.66732025146484,78.22575430766976,76.43925585083518,77.23747867528282,4479429
2017-02-06,76.43925476074219,77.61758318426443,75.92611631103372,76.87638033717872,6337200
2017-02-07,75.98312377929688,77.38951130878571,75.71704781548212,76.64830853332197,6562928
2017-02-08,76.43925476074219,77.04742476857743,75.37496111366471,76.40124832410622,9024346
2017-02-09,76.83837127685547,78.14973258283754,76.32522765472663,76.93339768260108,12790725
2017-02-10,75.98312377929688,78.2257456331934,75.73605618747563,77.99768125785387,16817238
2017-02-13,77.18046569824219,77.52255972956056,75.8310927920093,76.66732207350839,9508762
2017-02-14,76.34422302246094,77.52255136363028,76.0591438345415,77.50354814664044,9403263
2017-02-15,76.5722885131836,77.00940890989013,75.92611210451238,76.55328529591844,7302351
2017-02-16,76.8396987915039,77.33629916909143,76.05659181917633,76.40039766037155,6272531
2017-02-17,77.37448120117188,77.64188452660976,76.22847583140529,77.16438228920703,4966775
2017-02-20,78.86429595947266,79.22719977294912,77.08798847406102,77.89019335879799,9917513
2017-02-21,78.74968719482422,79.37998910005341,78.13848330623833,78.86428565714562,7428835
2017-02-22,77.01158142089844,79.80019774064407,76.74418326282824,79.70469728821232,26345564
2017-02-23,76.07568359375,77.1643898377766,75.84648146112892,77.1643898377766,13404307
2017-02-27,73.63086700439453,76.40038002917359,73.30616444110528,76.40038002917359,14798634
2017-02-28,73.40167999267578,74.43308194675615,73.17247783135835,73.30617952389619,10051421
2017-03-01,73.59266662597656,74.37576824526438,73.28706207654322,73.9173691929609,10348326
2017-03-02,72.4848861694336,74.10839965190183,72.19838470450973,74.10839965190183,10629352
2017-03-03,72.9050521850586,73.05785185220284,71.81634613715624,72.19834789563212,8454072
2017-03-06,74.05108642578125,74.94879194558574,73.00058117906444,73.28708260998721,14858083
2017-03-07,74.31848907470703,74.85329070405386,73.93648717071181,74.31848907470703,11746802
2017-03-08,74.7195816040039,75.48358533635628,74.16568200678759,74.60498311664382,7938282
2017-03-09,74.28028869628906,74.79599230881806,73.53538808373159,74.79599230881806,9777769
2017-03-10,73.55448150634766,74.75778640616885,72.59947679518287,74.490388195782,16388459
2017-03-14,73.97468566894531,75.90379314047684,73.57358057580485,75.80829266800038,11886293
2017-03-15,73.70726776123047,74.12747079363918,73.53537005335727,74.108372775397,7772586
2017-03-16,74.5285873413086,74.6622890426831,73.6308870204349,74.16568864470052,5161993
2017-03-17,74.10838317871094,75.25438878366636,73.76457735223877,75.17798633750988,9522200
2017-03-20,73.95556640625,74.2802689784072,73.63086901532392,74.10837127401652,9378518
2017-03-21,73.82188415527344,74.31848452759016,73.68818246080906,74.10838556574049,8126819
2017-03-22,73.38257598876953,74.71958253708236,73.13427580890068,73.17247703224173,8203222
2017-03-23,73.74547576904297,73.91737867397529,73.19157101424476,73.72637774904234,5875356
2017-03-24,74.01288604736328,74.54768765086605,73.82188510459571,74.05108209093106,6164329
2017-03-27,74.43309020996094,74.91059260686892,73.97469101766883,74.1083927250496,7104197
2017-03-28,75.13977813720703,75.25438179580003,74.3566764523631,74.3566764523631,6020578
2017-03-29,75.19707489013672,75.42627701851464,74.77687703288036,75.36897778172798,6451066
2017-03-30,74.66227722167969,75.54088456215376,74.20387812255682,75.36898166171297,13016042
2017-03-31,75.36898040771484,76.36218621113667,74.7386784186382,74.7386784186382,8522874
2017-04-03,74.94877624511719,76.1711841668074,74.87237898828117,76.1711841668074,9945512
2017-04-05,74.49039459228516,75.59819911611724,74.18478994973081,75.19709399424578,7061975
2017-04-06,75.33077239990234,75.61727374923188,73.76456398732125,75.02517303310988,7466431
2017-04-07,74.49039459228516,74.96789698887076,74.29939363365092,74.89149453292403,9205565
2017-04-10,74.60498809814453,74.73868979648006,74.24208422855268,74.50948762522376,5763232
2017-04-11,76.07568359375,77.01158496187496,74.29937613309153,74.62407354130407,10668096
2017-04-12,75.48358917236328,76.97340067114679,74.87239030040635,76.40039784276304,6620702
2017-04-13,76.40038299560547,76.80148282503407,75.1779751267821,75.5599769381355,5910355
2017-04-17,77.27898406982422,77.60368664143763,76.01838018147932,76.38127878873928,11138596
2017-04-18,77.29808044433594,78.0429860233051,77.03068229433929,77.3553848590497,7675098
2017-04-19,80.67881774902344,81.55742521527,77.14530022426628,77.48910089313134,29099215
2017-04-20,79.80020141601562,81.13720781163877,78.48229303926595,80.98440811695669,11822555
2017-04-21,78.53958892822266,80.39229874797654,77.85198774085661,79.99119891888488,7938078
2017-04-24,78.25309753417969,79.05530247574166,77.96659613942413,78.88340474762741,7520828
2017-04-25,79.68561553955078,80.1822159210938,78.23400525747576,78.69240959523255,6293621
2017-04-26,78.5777816772461,79.64738974160417,78.0238822196814,79.64738974160417,5977354
2017-04-27,79.36091613769531,80.27771966939414,78.36771015284143,78.69241280690187,13646716
2017-04-28,79.45641326904297,79.72381148136557,78.67330629147945,79.07441138181164,5477289
2017-05-02,78.6924057006836,79.78111206305088,78.11940289746208,79.78111206305088,5123042
2017-05-03,80.62150573730469,81.67201078105448,78.8069970253732,79.036199162074,10859280
2017-05-04,80.46870422363281,81.27090909336307,79.83840224785594,80.60240589879308,12952295
2017-05-05,79.83840942382812,80.98441500323818,79.28450465462053,80.98441500323818,4993008
2017-05-08,80.22041320800781,80.41141414249134,78.95980393167738,79.87661256218387,6855459
2017-05-09,79.59010314941406,80.7934078792967,79.3609010148575,80.2395031525543,4729357
2017-05-10,80.41142272949219,80.58332048014486,79.8384198648516,80.10581809294438,4623710
2017-05-11,79.53280639648438,80.79341566744723,78.76880266180333,80.60241473377698,4946190
2017-05-12,78.78790283203125,80.06761007462329,78.53959748282955,79.45640607415214,5386419
2017-05-15,78.95979309082031,79.8384003775545,78.82609660002339,79.80019915965629,5353854
2017-05-16,79.22721099853516,79.43730996374921,78.78790986503071,78.97891080840066,4077710
2017-05-17,79.76201629638672,80.10581697412277,78.74971228590682,79.30361711981611,3694898
2017-05-18,79.5519027709961,79.991203844488,79.11260169750419,79.45640231235735,5797418
2017-05-19,78.59689331054688,80.8889041757412,77.9665861776335,80.10579735472778,17793954
2017-05-22,77.35540008544922,79.34180671831352,76.09479079453855,79.07440851568302,7423973
2017-05-23,76.93521118164062,77.73741629998854,75.38810020027687,77.52731212212699,6465473
2017-05-24,76.3621826171875,77.89018987938879,75.8273811116633,77.3171871560633,6650433
2017-05-25,75.99928283691406,76.7632865083966,74.73867885146045,76.66778604946128,9992276
2017-05-26,77.24079895019531,77.89020422876044,75.75099263133481,76.40039790989994,6466364
2017-05-29,79.87661743164062,80.50691951761448,77.58460089687995,77.60370410023205,14504778
2017-05-30,77.96660614013672,79.8002184105074,77.18350429984973,79.8002184105074,10884114
2017-05-31,79.43730926513672,79.95301284394664,78.29130361499561,78.29130361499561,7781359
2017-06-01,79.32269287109375,80.1057944828005,78.82609260726473,79.28449165513052,6369921
2017-06-02,78.73060607910156,79.590115512508,78.42500663971029,79.49461504004421,6713770
2017-06-05,78.42499542236328,79.20810229329584,78.00479236737894,78.97890015591969,5093948
2017-06-06,77.71829223632812,78.55869835976354,77.27899115503617,78.52049713938347,5324457
2017-06-07,78.32950592041016,78.57780611178714,77.24079950150715,77.89020478470746,7605903
2017-06-08,79.2081069946289,79.34180349990491,77.77559484631027,78.31040159234146,7487370
2017-06-09,79.15078735351562,79.64739278203466,78.88338921314151,79.22718978289727,6432439
2017-06-12,78.76880645751953,79.41821173578477,78.31040730336069,78.84520890716209,3684911
2017-06-13,80.31591796875,81.42372241172868,78.69240993885111,78.86430768033637,15775215
2017-06-14,80.41142272949219,81.36642750389316,80.0294208197318,80.60242368437238,13639132
2017-06-15,80.3541259765625,81.07992859141763,79.97212405493005,80.22042426774462,5595511
2017-06-16,80.2012939453125,80.79339983237992,79.30359387799216,80.22039714367456,6127735
2017-06-19,81.13721466064453,81.34731361091347,80.20130803221343,80.22041123393085,6393073
2017-06-20,79.5710220336914,82.13043708100163,78.53961473254064,81.07993175551701,12876594
2017-06-21,78.5777816772461,79.45638885667208,78.21488310461349,79.45638885667208,13855413
2017-06-22,77.27898406982422,79.72379459398981,76.40038198779365,78.63508840974771,33713902
2017-06-23,78.6924057006836,79.07440756949795,77.31719793670555,77.54640009424055,9034020
2017-06-27,78.59689331054688,78.9597919221306,76.97338561436756,78.6923937632633,6947747
2017-06-28,79.30361938476562,79.81931782548209,77.69920926786473,78.69241528398278,7103873
2017-06-29,79.45641326904297,80.41141798712127,79.03621015684207,79.45641326904297,7577681
2017-06-30,80.43051147460938,80.62151240745709,79.38000634394692,79.41820756676285,7751039
2017-07-03,80.7743148803711,81.23271920737808,80.02941432552483,80.22041526490572,8768284
2017-07-04,80.4878158569336,81.36642331286663,80.12491717009293,81.36642331286663,4530105
2017-07-05,80.23950958251953,80.77431115185335,80.02941063139149,80.77431115185335,6062229
2017-07-06,80.16311645507812,80.60241758179566,79.8384138201192,80.60241758179566,5577232
2017-07-07,80.01029968261719,80.37320348804411,79.53279740244035,80.10580013865255,7641379
2017-07-10,80.73612213134766,80.98442232642654,80.22041853773318,80.22041853773318,2844699
2017-07-11,80.96533203125,81.5001389135853,80.56423205073163,81.1754362153769,13833624
2017-07-12,81.74842071533203,82.13042258444607,80.96531377490908,80.96531377490908,9211263
2017-07-13,82.16862487792969,82.89442740245426,81.9203246960176,82.87532938124257,9596900
2017-07-14,82.20681762695312,82.60791748090574,81.93941427016371,82.60791748090574,4889330
2017-07-17,82.77983093261719,83.06633234517555,82.22592612917818,82.22592612917818,6302565
2017-07-18,82.2832260131836,84.04043572674064,82.03492582328832,82.87533204579931,7549621
2017-07-19,83.52471923828125,83.84942182777318,82.53151345093063,83.04721695409647,8521832
2017-07-20,83.54383850097656,84.04043889951525,83.14273339640388,83.65843699872168,10233967
2017-07-21,82.24501037597656,83.83032207160119,81.55740917349286,83.83032207160119,4948380
2017-07-24,82.79893493652344,82.98993589202884,81.4619282479856,81.4619282479856,6137724
2017-07-25,82.89442443847656,83.50562845141269,82.62702106368207,83.08542536869211,6113154
2017-07-26,83.00904083251953,83.25734624035472,82.34053743254188,83.21914500982369,5258903
2017-07-27,82.76071166992188,83.6966181751586,82.41691107781307,83.1618166784081,21380991
2017-07-28,81.99671936035156,82.8180223273388,81.0035134829855,82.55062413269953,8260545
2017-07-31,85.30103302001953,85.64483883509374,81.99671800485696,81.99671800485696,17403810
2017-08-01,85.72126007080078,86.17966449827864,84.288752711474,85.49205785706185,15263765
2017-08-02,84.72803497314453,86.33244492907728,84.30783705341972,85.81674135886804,12014487
2017-08-03,85.16734313964844,85.77854201124742,83.7539340913034,84.42243739069295,5285543
2017-08-04,85.79763793945312,86.00773688609692,84.65163238052686,85.72123549636535,7975937
2017-08-07,86.31333923339844,86.42793771381925,85.18643172392355,85.95043541001321,4619568
2017-08-08,85.14823913574219,86.56164817079278,84.59433951591153,86.52344694636912,3229672
2017-08-09,84.7662353515625,86.02684464185874,84.3460322547971,85.03363873529467,4573769
2017-08-10,83.0472183227539,84.72802535453856,82.26411663627754,84.72802535453856,6813656
2017-08-11,83.62022399902344,84.23142799048469,80.98441229090535,81.17541321441003,8860877
2017-08-14,85.09092712402344,85.54933138587138,83.65842028228778,83.7539207384035,4990789
2017-08-16,84.30783081054688,85.81673500426304,83.90672576064891,85.45383635671536,5221989
2017-08-17,83.83032989501953,84.65163284719806,83.56292652396989,84.23142977036224,2837686
2017-08-18,85.16734313964844,85.49204059722334,83.54383512684528,83.65843361996205,7721084
2017-08-21,84.15503692626953,85.93134990000404,83.86853550227781,85.56844602378825,5203218
2017-08-22,83.84942626953125,84.9381325713909,83.29552151804234,84.78533286860379,6646897
2017-08-23,83.9449234008789,84.34602325243524,83.14271851653477,83.88762416226106,5312780
2017-08-24,84.40335083007812,84.88085325162515,83.67754300434034,83.84944594859041,5492256
2017-08-28,82.9326171875,84.38422203633428,82.76071429537667,84.38422203633428,9753985
2017-08-29,82.24501037597656,83.48651628912806,81.67200764682973,83.00901401483902,12235532
2017-08-30,82.359619140625,83.06632358666718,81.84391561614927,82.83712144454113,9313551
2017-08-31,83.75392150878906,84.0404228797715,82.1495117587949,82.60791602485935,8143692
2017-09-01,82.70342254638672,83.5438287020536,82.43601917470222,83.5438287020536,8803556
2017-09-04,83.12362670898438,83.75392874334412,81.29001466757298,82.74162484801099,6239751
2017-09-05,82.58882904052734,83.12363063490234,82.47422536808351,83.08542941075439,3937595
2017-09-06,81.86300659179688,82.53150975975716,81.36640631094741,82.13040993147344,4800221
2017-09-07,82.4742202758789,82.56972073973625,81.57651487937356,82.32142056995352,5008597
2017-09-08,81.40461730957031,82.76072182645727,81.13721393776329,82.58882409992286,8588797
2017-09-11,83.67501831054688,83.83025843808757,81.75390659827923,81.88974368387102,6205180
2017-09-12,83.55857849121094,83.946681415228,83.17047556719388,83.67501252680573,4307268
2017-09-13,82.95703125,83.86907428621683,82.6659540212489,83.55858875049225,3679773
2017-09-14,83.03463745117188,83.8302462794129,82.53010052986333,82.7823663585264,6793237
2017-09-15,82.47189331054688,82.84059319798418,80.76424147901258,82.54951073780856,9054445
2017-09-18,83.57799530029297,84.35420122731003,82.47190080149697,82.47190080149697,10470233
2017-09-19,83.77205657958984,83.98551112889074,82.58833924405741,83.98551112889074,5530915
2017-09-20,82.62712860107422,83.9078713478771,82.47188849163881,83.79143731781363,5687495
2017-09-21,82.10318756103516,82.62712752956999,81.63746723876837,82.62712752956999,5113744
2017-09-22,81.32699584960938,82.02558435001174,80.7642497047117,81.52104733350168,5195124
2017-09-25,81.55986022949219,82.99584334311562,80.58960279163405,81.11354286087415,13057600
2017-09-26,81.792724609375,82.86000781113994,81.55986176710229,82.86000781113994,6570371
2017-09-27,80.78366088867188,82.68536456966856,80.25972077656465,82.27785851802068,7885119
2017-09-28,81.11354064941406,81.8509352292854,79.56112879116563,79.94923175572774,11633088
2017-09-29,81.88973999023438,82.53010877744536,79.98803140569218,81.88973999023438,13782560
2017-10-03,80.00743103027344,82.37485971957516,79.75516520377016,82.33604837765564,12296210
2017-10-04,81.13294219970703,81.75390798438117,79.58053037001332,79.58053037001332,12075908
2017-10-05,79.5417251586914,81.2687855580741,79.23124487439017,81.11354541592348,17352392
2017-10-06,79.464111328125,79.8910204224295,78.99838561654059,79.5611370793731,13466622
2017-10-09,77.98931121826172,79.50291177756155,77.48477945315628,79.50291177756155,21446056
2017-10-10,79.464111328125,79.94924008436548,78.00872505940359,78.02812810405965,14560236
2017-10-11,78.7266845703125,79.98801890656146,78.16393856329837,79.71635005406633,11830976
2017-10-12,78.51323699951172,79.25063146966839,78.20275677965077,78.80431417962481,5518551
2017-10-13,79.81339263916016,80.37614402908233,77.69822943039969,78.55205803635404,11394674
2017-10-16,79.8521957397461,80.95829009922002,79.61933293817536,80.22089035024895,11521216
2017-10-17,79.5223159790039,80.29852189384889,79.15361606385925,79.65815306689844,4936452
2017-10-18,82.87940979003906,83.15108397986468,79.94923441569932,80.02685185280413,18484486
2017-10-19,81.75389862060547,82.6659415188853,81.32698436354016,82.6077271347361,559370
2017-10-23,82.87940979003906,83.13168093658436,81.88974930307226,82.6465469507576,14162373
2017-10-24,83.46155548095703,83.79144402992208,82.04498081491262,82.78237534178669,7050716
2017-10-25,83.86906433105469,84.99456176250037,82.97642444378322,83.83025298569805,16306452
2017-10-26,82.27783966064453,83.7332256029449,81.79271101321108,83.20928561092022,23524154
2017-10-27,82.18083190917969,82.87941520871406,81.65689180253696,82.41369476368577,9985329
2017-10-30,82.43309020996094,83.24810749361605,82.2196356836628,82.25844176918363,4118717
2017-10-31,82.21963500976562,84.95575879962804,81.77331239010036,82.54951831788922,16442260
2017-11-01,81.63748931884766,82.82120138007535,80.9777121038783,82.60774683263557,12417385
2017-11-02,83.519775390625,83.94668441109293,82.2002211906889,82.2778438838556,16259892
2017-11-03,81.52104187011719,85.57671971725614,81.34639870470839,85.57671971725614,26293141
2017-11-06,81.7733154296875,82.78238422611768,81.30759501409295,81.79272373699365,7985183
2017-11-07,80.58958435058594,82.35545037781706,80.1432670840972,82.12259285720192,9702210
2017-11-08,80.78366088867188,81.48224419549224,80.39555788177525,80.72544649043417,12777065
2017-11-09,80.7254409790039,81.42402423812936,79.56113203780579,81.42402423812936,9492091
2017-11-10,82.02558898925781,82.27785487978893,80.14328843624554,80.33733993111312,8999608
2017-11-13,81.88973999023438,82.80178293637509,81.22996289796673,82.23903157744192,7885278
2017-11-14,80.31792449951172,81.90914766909053,79.98803593469925,81.88974462691819,4927717
2017-11-15,80.33733367919922,80.55078820134888,79.32826493161758,80.22089963294944,8653007
2017-11-16,80.84188079833984,81.05534062507606,79.61935729606618,80.37616031670355,18027175
