Price,Date,Close,High,Low,Open,Volume
2233,2016-11-04,65.96734619140625,66.84158701916157,65.09310020813872,66.51849622437818,4179894
2234,2016-11-07,66.13839721679688,66.36646163324514,65.96735277109522,66.25243200277737,7660803
2235,2016-11-08,67.27869415283203,67.50675850151494,66.10036598089631,66.23340394725395,3265787
2236,2016-11-09,68.49504852294922,68.91316572549246,63.458649185139855,64.6179692346571,13247214
2237,2016-11-10,71.63090515136719,72.2200666647269,68.85613166991934,70.31953900161656,18046820
2238,2016-11-11,69.59735107421875,71.64992026001164,68.98918108996216,70.69965627070826,8770575
2239,2016-11-15,70.3005599975586,70.92773331127104,69.38830743620294,69.38830743620294,11489252
2240,2016-11-16,71.64991760253906,72.41012876578579,69.69237488828115,70.90871481168065,10203154
2241,2016-11-17,73.32239532470703,74.65276502438644,70.0154742947275,71.44087040152685,9392264
2242,2016-11-18,72.9613037109375,74.23465878585544,72.75224764654628,73.64549703674325,12168642
2243,2016-11-21,70.33855438232422,73.60746331979428,70.05347520444332,73.60746331979428,12187225
2244,2016-11-22,69.84442138671875,70.96573499975108,68.70410455536884,70.66165257359602,11976002
2245,2016-11-23,69.04619598388672,71.28882312583491,68.26698157389596,70.01546834748605,13625626
2246,2016-11-24,70.33855438232422,71.04175071886614,68.53305292241183,69.16022608264747,18404432
2247,2016-11-25,71.70694732666016,72.29610899618241,70.31955764044064,70.73767486825285,14716858
2248,2016-11-28,72.4101333618164,74.0445905598466,71.06076052361058,71.07976374169316,10318399
2249,2016-11-29,72.01101684570312,72.80923956361266,71.64991449660948,72.46714558608333,12406804
2250,2016-11-30,72.9422836303711,73.24636604566255,71.3078264705212,72.52416644271126,7446808
2251,2016-12-01,70.0534896850586,73.17035806970942,69.74940207248791,73.17035806970942,11056167
2252,2016-12-02,69.86343383789062,70.66165669752358,69.36929342215946,70.31955750374333,9676372
2253,2016-12-05,70.35755157470703,70.71865389797702,68.74210303836153,69.82540485266018,12282830
2254,2016-12-06,69.52132415771484,70.9277168485278,69.3692829586974,70.47159325147545,4550359
2255,2016-12-07,69.35027313232422,70.5095929642876,69.17922357753754,70.20551059523498,4265108
2256,2016-12-08,70.5666275024414,70.680657125523,69.0081934390894,69.92044589027932,5413273
2257,2016-12-09,70.11048889160156,70.6996504542949,69.84441293428166,70.6996504542949,3451184
2258,2016-12-12,70.22452545166016,70.49060143532422,69.71138185774355,70.03447265061787,3689403
2259,2016-12-13,70.41458892822266,70.90872937915628,69.3502951432337,70.5096153431507,4417447
2260,2016-12-14,69.16021728515625,70.47158339880144,68.97016452407789,70.31953706552986,7312670
2261,2016-12-15,69.69239044189453,70.60464301028037,68.60908826139939,68.79914109462615,5253972
2262,2016-12-16,69.86343383789062,70.79468954453525,69.06521097825767,69.76840742973224,26025533
2263,2016-12-19,69.97746276855469,70.31955680341537,69.5023307324947,69.99646598779206,3627943
2264,2016-12-20,69.16021728515625,70.11048109054809,69.08419411852047,69.93943154337313,5757036
2265,2016-12-21,69.65437316894531,69.82542276711807,69.0842147157196,69.19824949967233,5279390
2266,2016-12-22,69.08421325683594,69.73039488571774,68.83714563009144,69.55934529115711,2653684
2267,2016-12-23,69.29327392578125,69.44531514452173,68.0389222712692,69.02719792635105,4805945
2268,2016-12-26,67.96290588378906,69.31227882158402,67.75384469188995,69.31227882158402,5932940
2269,2016-12-27,68.81814575195312,69.06521339069243,67.1076703453556,67.92489645296075,4555998
2270,2016-12-28,68.41902160644531,69.5593383754438,68.07692760684817,68.818135568902,3739977
2271,2016-12-29,68.43802642822266,68.97017319504162,68.03891248647463,68.11493566266809,14737238
2272,2016-12-30,69.74938201904297,70.35755191381834,68.51403901470698,68.57105381457407,4872601
2273,2017-01-02,69.80642700195312,70.39559393668843,69.40731807480466,69.74941217743385,1811713
2274,2017-01-03,71.47888946533203,71.64993392271532,70.1295112499052,70.28155764159669,7819727
2275,2017-01-04,70.9847412109375,71.78296405763969,70.71867036571179,71.47888161866386,7829503
2276,2017-01-05,72.54317474365234,72.69521596195202,70.73767303200152,71.09877543653667,6362320
2277,2017-01-06,71.76395416259766,73.30337974441379,71.55489299417647,72.65720333282333,6298387
2278,2017-01-09,70.9087142944336,71.91599304728547,70.35755914289538,71.91599304728547,2956484
2279,2017-01-10,70.9087142944336,71.57389905742225,70.3385559261576,70.92771751117138,4626997
2280,2017-01-11,72.1440658569336,72.75223588527182,70.661654957274,71.19380179875276,21835704
2281,2017-01-12,75.26093292236328,75.9261177533004,72.22008282542407,72.22008282542407,26857806
2282,2017-01-13,74.9378433227539,75.98313378819883,74.51972610547344,75.98313378819883,23933005
2283,2017-01-16,75.79307556152344,76.42024876488166,74.7857967615224,74.88082316068311,8473484
2284,2017-01-17,75.1658935546875,76.26819862474657,74.15860971714808,75.79306668459081,10193606
2285,2017-01-18,75.43197631835938,75.88810511549774,74.8998294920395,75.26093188606673,21229809
2286,2017-01-19,76.70533752441406,77.42753721696205,74.97585890629811,75.60303218783946,8756982
2287,2017-01-20,75.79307556152344,77.00941037747319,75.05186758586511,77.00941037747319,12987134
2288,2017-01-23,76.09716033935547,76.85737155624471,75.66003992074661,75.9641223452974,7334154
2289,2017-01-24,77.29449462890625,77.80763824902871,76.24920416979151,76.40125054279997,7122776
2290,2017-01-25,77.19947052001953,77.56057293338785,76.74334685396296,77.40853171136898,10336365
2291,2017-01-27,77.75062561035156,78.66287809634127,76.99041434610804,77.35151675882875,11095330
2292,2017-01-30,78.187744140625,78.47282335773201,76.97140924094256,77.65559729979441,5832917
2293,2017-01-31,78.75789642333984,79.53711598254442,77.71260604225806,78.11172000834198,7593736
2294,2017-02-01,78.22574615478516,79.29004486162889,77.82663736191364,79.29004486162889,7325455
2295,2017-02-02,77.5225601196289,78.30177974792694,77.25648927415916,78.26376815414197,7773806
2296,2017-02-03,76.66732025146484,78.22575430766976,76.43925585083518,77.23747867528282,4479429
2297,2017-02-06,76.43924713134766,77.61757543726105,75.9261087328555,76.87637266415472,6337200
2298,2017-02-07,75.98312377929688,77.38951130878571,75.71704781548212,76.64830853332197,6562928
2299,2017-02-08,76.43924713134766,77.04741707848152,75.37495359049723,76.4012406985051,9024346
2300,2017-02-09,76.83836364746094,78.14972482323601,76.32522007628287,76.93339004377124,12790725
2301,2017-02-10,75.98312377929688,78.2257456331934,75.73605618747563,77.99768125785387,16817238
2302,2017-02-13,77.18045043945312,77.52254440313857,75.83107779999496,76.66730691616922,9508762
2303,2017-02-14,76.34422302246094,77.52255136363028,76.0591438345415,77.50354814664044,9403263
2304,2017-02-15,76.5722885131836,77.00940890989013,75.92611210451238,76.55328529591844,7302351
2305,2017-02-16,76.8396987915039,77.33629916909143,76.05659181917633,76.40039766037155,6272531
2306,2017-02-17,77.3744888305664,77.6418921823712,76.22848334779968,77.16438989788506,4966775
2307,2017-02-20,78.86428833007812,79.22719210844699,77.08798101650788,77.89018582363892,9917513
2308,2017-02-21,78.74969482421875,79.37999679051259,78.13849087641847,78.86429329764263,7428835
2309,2017-02-22,77.01158905029297,79.80020564630165,76.74419086573214,79.70470518440885,26345564
2310,2017-02-23,76.07568359375,77.1643898377766,75.84648146112892,77.1643898377766,13404307
2311,2017-02-27,73.63086700439453,76.40038002917359,73.30616444110528,76.40038002917359,14798634
2312,2017-02-28,73.40167236328125,74.43307421015737,73.17247022578717,73.30617190442801,10051421
2313,2017-03-01,73.59268188476562,74.37578366642265,73.28707727196789,73.91738451907419,10348326
2314,2017-03-02,72.48487854003906,74.10839185162445,72.19837710527091,74.10839185162445,10629352
2315,2017-03-03,72.90509033203125,73.0578900791267,71.81638371447237,72.19838567282754,8454072
2316,2017-03-06,74.05106353759766,74.94876877993359,73.00055861557773,73.28705995794681,14858083
2317,2017-03-07,74.31847381591797,74.85327533546136,73.93647199035392,74.31847381591797,11746802
2318,2017-03-08,74.7195816040039,75.48358533635628,74.16568200678759,74.60498311664382,7938282
2319,2017-03-09,74.2802734375,74.79597694409225,73.53537297796134,74.79597694409225,9777769
2320,2017-03-10,73.55448150634766,74.75778640616885,72.59947679518287,74.490388195782,16388459
2321,2017-03-14,73.97468566894531,75.90379314047684,73.57358057580485,75.80829266800038,11886293
2322,2017-03-15,73.70726776123047,74.12747079363918,73.53537005335727,74.108372775397,7772586
2323,2017-03-16,74.52857208251953,74.66227375652029,73.63087194543867,74.1656734602104,5161993
2324,2017-03-17,74.10838317871094,75.25438878366636,73.76457735223877,75.17798633750988,9522200
2325,2017-03-20,73.95558166503906,74.2802843041901,73.63088420712019,74.10838656433285,9378518
2326,2017-03-21,73.82186889648438,74.31846916615511,73.68816722965578,74.10837024773234,8126819
2327,2017-03-22,73.382568359375,74.71957476868276,73.13426820532128,73.17246942469065,8203222
2328,2017-03-23,73.74549102783203,73.91739396833304,73.19158615842454,73.7263930038798,5875356
2329,2017-03-24,74.01288604736328,74.54768765086605,73.82188510459571,74.05108209093106,6164329
2330,2017-03-27,74.4330825805664,74.91058492853038,73.97468343526025,74.10838512893658,7104197
2331,2017-03-28,75.13977813720703,75.25438179580003,74.3566764523631,74.3566764523631,6020578
2332,2017-03-29,75.19707489013672,75.42627701851464,74.77687703288036,75.36897778172798,6451066
2333,2017-03-30,74.66226959228516,75.54087684297838,74.20387054000398,75.36897396010355,13016042
2334,2017-03-31,75.36897277832031,76.36217848120263,74.73867085304741,74.73867085304741,8522874
2335,2017-04-03,74.94878387451172,76.17119192063667,74.87238660989885,76.17119192063667,9945512
2336,2017-04-05,74.49039459228516,75.59819911611724,74.18478994973081,75.19709399424578,7061975
2337,2017-04-06,75.33079528808594,75.61729672446485,73.7645863996347,75.02519582844145,7466431
2338,2017-04-07,74.49039459228516,74.96789698887076,74.29939363365092,74.89149453292403,9205565
2339,2017-04-10,74.60498809814453,74.73868979648006,74.24208422855268,74.50948762522376,5763232
2340,2017-04-11,76.07568359375,77.01158496187496,74.29937613309153,74.62407354130407,10668096
2341,2017-04-12,75.48358154296875,76.97339289117171,74.87238273278786,76.40039012070339,6620702
2342,2017-04-13,76.40039825439453,76.80149816393134,75.1779901414302,75.55999202907752,5910355
2343,2017-04-17,77.27899169921875,77.60369430288854,76.01838768642028,76.38128632950755,11138596
2344,2017-04-18,77.29808807373047,78.04299372622253,77.03068989734136,77.35539249410024,7675098
2345,2017-04-19,80.6788101196289,81.55741750278993,77.14529292901894,77.48909356537247,29099215
2346,2017-04-20,79.8001937866211,81.13720005441813,78.48228553587164,80.98440037434465,11822555
2347,2017-04-21,78.53961181640625,80.392322176081,77.85201042865792,79.99122223009991,7938078
2348,2017-04-24,78.25308990478516,79.05529476813503,77.96658853796244,78.88339705678018,7520828
2349,2017-04-25,79.68560791015625,80.18220824415292,78.23399776706374,78.69240206093122,6293621
2350,2017-04-26,78.57780456542969,79.64741294134384,78.02390494652482,79.64741294134384,5977354
2351,2017-04-27,79.36091613769531,80.27771966939414,78.36771015284143,78.69241280690187,13646716
2352,2017-04-28,79.45640563964844,79.7238038262955,78.67329873727874,79.07440378909689,5477289
2353,2017-05-02,78.6924057006836,79.78111206305088,78.11940289746208,79.78111206305088,5123042
2354,2017-05-03,80.62152099609375,81.67202623866687,78.80701194074018,79.03621412082082,10859280
2355,2017-05-04,80.46870422363281,81.27090909336307,79.83840224785594,80.60240589879308,12952295
2356,2017-05-05,79.83841705322266,80.98442274214553,79.28451223108368,80.98442274214553,4993008
2357,2017-05-08,80.22041320800781,80.41141414249134,78.95980393167738,79.87661256218387,6855459
2358,2017-05-09,79.59009552001953,80.79340013455509,79.36089340743396,80.23949546090921,4729357
2359,2017-05-10,80.41139221191406,80.58328989732846,79.83838956473835,80.1057876913487,4623710
2360,2017-05-11,79.53279113769531,80.79340016680364,78.76878754959243,80.6023992697779,4946190
2361,2017-05-12,78.78791809082031,80.06762558125222,78.5396126935295,79.45642146240968,5386419
2362,2017-05-15,78.95980834960938,79.83841580613229,78.82611183297593,79.80021458085177,5353854
2363,2017-05-16,79.22718048095703,79.43727936524294,78.78787951666726,78.97888038646543,4077710
2364,2017-05-17,79.76202392578125,80.10582463640253,78.74971981847249,79.30362470536386,3694898
2365,2017-05-18,79.55192565917969,79.9912268590646,79.11262445929478,79.45642517306415,5797418
2366,2017-05-19,78.59690856933594,80.88891987950092,77.96660131405484,80.10581290645526,17793954
2367,2017-05-22,77.35540008544922,79.34180671831352,76.09479079453855,79.07440851568302,7423973
2368,2017-05-23,76.9351806640625,77.73738546420296,75.38807029638498,77.52728136968258,6465473
2369,2017-05-24,76.3621826171875,77.89018987938879,75.8273811116633,77.3171871560633,6650433
2370,2017-05-25,75.99929809570312,76.76330192057884,74.73869385715119,76.66780144246938,9992276
2371,2017-05-26,77.24079132080078,77.89019653522145,75.75098514909465,76.40039036351531,6466364
2372,2017-05-29,79.8766098022461,80.50691182801681,77.58459348640679,77.60369668793425,14504778
2373,2017-05-30,77.96659088134766,79.80020279286339,77.18348919432097,79.80020279286339,10884114
2374,2017-05-31,79.43730163574219,79.95300516502242,78.29129609566687,78.29129609566687,7781359
2375,2017-06-01,79.32270812988281,80.10580989222973,78.82610777052604,79.28450690657107,6369921
2376,2017-06-02,78.7305908203125,79.59010008713732,78.4249914401495,79.49459963318247,6713770
2377,2017-06-05,78.42500305175781,79.2081099988731,78.00479995589498,78.97890783919955,5093948
2378,2017-06-06,77.71830749511719,78.5587137835534,77.27900632757523,78.52051255567311,5324457
2379,2017-06-07,78.32950592041016,78.57780611178714,77.24079950150715,77.89020478470746,7605903
2380,2017-06-08,79.2081069946289,79.34180349990491,77.77559484631027,78.31040159234146,7487370
2381,2017-06-09,79.15081787109375,79.64742349108523,78.88341962762092,79.2272203299333,6432439
2382,2017-06-12,78.76880645751953,79.41821173578477,78.31040730336069,78.84520890716209,3684911
2383,2017-06-13,80.31590270996094,81.4237069424738,78.69239498850361,78.86429269733094,15775215
2384,2017-06-14,80.41139221191406,81.36639662387358,80.02939044713025,80.60239309430597,13639132
2385,2017-06-15,80.35411071777344,81.0799131948028,79.97210886868098,80.22040903434474,5595511
2386,2017-06-16,80.20130157470703,80.79340751810035,79.30360142199022,80.22040477488635,6127735
2387,2017-06-19,81.13721466064453,81.34731361091347,80.20130803221343,80.22041123393085,6393073
2388,2017-06-20,79.57101440429688,82.13042920620636,78.53960720203906,81.07992398144584,12876594
2389,2017-06-21,78.57780456542969,79.4564120007769,78.21490588709176,79.4564120007769,13855413
2390,2017-06-22,77.27899169921875,79.72380246474911,76.4003895304479,78.63509617302411,33713902
2391,2017-06-23,78.6924057006836,79.07440756949795,77.31719793670555,77.54640009424055,9034020
2392,2017-06-27,78.59690856933594,78.95980725137277,76.97340055796909,78.69240904059282,6947747
2393,2017-06-28,79.3036117553711,79.81931014647486,77.69920179282227,78.69240771338906,7103873
2394,2017-06-29,79.45640563964844,80.4114102660273,79.0362025677954,79.45640563964844,7577681
2395,2017-06-30,80.4305191040039,80.6215200549694,79.38001387369373,79.4182151001333,7751039
2396,2017-07-03,80.77430725097656,81.23271153468578,80.02940676648856,80.2204076878288,8768284
2397,2017-07-04,80.48782348632812,81.36643102554386,80.12492476508851,81.36643102554386,4530105
2398,2017-07-05,80.23951721191406,80.7743188320983,80.02941824080922,80.7743188320983,6062229
2399,2017-07-06,80.16310119628906,80.60240223938706,79.83839862313624,80.60240223938706,5577232
2400,2017-07-07,80.01030731201172,80.3732111520434,79.53280498630258,80.10580777715356,7641379
2401,2017-07-10,80.7361068725586,80.98440702070978,80.22040337640993,80.22040337640993,2844699
2402,2017-07-11,80.96531677246094,81.50012355400612,80.56421686753418,81.17542091699144,13833624
2403,2017-07-12,81.7484130859375,82.13041491940017,80.96530621860013,80.96530621860013,9211263
2404,2017-07-13,82.16861724853516,82.89441970566861,81.92031708967785,82.87532168623018,9596900
2405,2017-07-14,82.2068099975586,82.60790981428622,81.93940666558618,82.60790981428622,4889330
2406,2017-07-17,82.77981567382812,83.06631703357574,82.22591097249027,82.22591097249027,6302565
2407,2017-07-18,82.2832260131836,84.04043572674064,82.03492582328832,82.87533204579931,7549621
2408,2017-07-19,83.52474212646484,83.84944480493465,82.53153606694717,83.04723971143065,8521832
2409,2017-07-20,83.54383850097656,84.04043889951525,83.14273339640388,83.65843699872168,10233967
2410,2017-07-21,82.24503326416016,83.83034540096541,81.55743187032208,83.83034540096541,4948380
2411,2017-07-24,82.79893493652344,82.98993589202884,81.4619282479856,81.4619282479856,6137724
2412,2017-07-25,82.8944091796875,83.50561308011626,82.62700585411525,83.08541007474456,6113154
2413,2017-07-26,83.009033203125,83.25733858813834,82.34052986458977,83.21913736111841,5258903
2414,2017-07-27,82.76072692871094,83.69663360650297,82.4169262732148,83.16183201114984,21380991
2415,2017-07-28,81.99671173095703,82.81801462152603,81.00350594600393,82.55061645176686,8260545
2416,2017-07-31,85.30104064941406,85.64484649523854,81.99672533871085,81.99672533871085,17403810
2417,2017-08-01,85.72123718261719,86.17964148769781,84.28873020578001,85.49203503007688,15263765
2418,2017-08-02,84.72802734375,86.33243715521255,84.3078294618622,85.81673363144019,12014487
2419,2017-08-03,85.1673355102539,85.77853432710094,83.75392658852378,84.42242982802797,5285543
2420,2017-08-04,85.79762268066406,86.00772158994253,84.6516173255506,85.72122025116417,7975937
2421,2017-08-07,86.31336212158203,86.42796063239156,85.18645431327887,85.9504582019636,4619568
2422,2017-08-08,85.14823150634766,86.56164041475495,84.59433193614714,86.52343919375417,3229672
2423,2017-08-09,84.76622772216797,86.02683689900293,84.34602466322298,85.03363108183247,4573769
2424,2017-08-10,83.0472183227539,84.72802535453856,82.26411663627754,84.72802535453856,6813656
2425,2017-08-11,83.6202163696289,84.23142030532476,80.98440490199867,81.17540580807669,8860877
2426,2017-08-14,85.09093475341797,85.54933905636722,83.65842778324136,83.7539282479198,4990789
2427,2017-08-16,84.30782318115234,85.81672723832098,83.90671816755217,85.45382862361362,5221989
2428,2017-08-17,83.83031463623047,84.6516174389155,83.56291131385356,84.231414438565,2837686
2429,2017-08-18,85.1673355102539,85.492032938742,83.54382764288657,83.65842612573746,7721084
2430,2017-08-21,84.155029296875,85.93134210957112,83.86852789885717,85.56843826625577,5203218
2431,2017-08-22,83.84942626953125,84.9381325713909,83.29552151804234,84.78533286860379,6646897
2432,2017-08-23,83.94493103027344,84.34603091828403,83.14272607302034,83.88763178644791,5312780
2433,2017-08-24,84.40333557128906,84.88083790651123,83.67752787676584,83.8494307899386,5492256
2434,2017-08-28,82.93263244628906,84.38423756220442,82.76072952253729,84.38423756220442,9753985
2435,2017-08-29,82.24503326416016,83.48653952281366,81.67203037555085,83.00903711563923,12235532
2436,2017-08-30,82.35961151123047,83.06631589180698,81.843908034527,82.83711377091309,9313551
2437,2017-08-31,83.75395202636719,84.04045350174268,82.14954169177115,82.60794612486524,8143692
2438,2017-09-01,82.70343017578125,83.54383640897565,82.43602677942879,83.54383640897565,8803556
2439,2017-09-04,83.12361907958984,83.75392105609812,81.29000720647416,82.74161725367799,6239751
2440,2017-09-05,82.58882904052734,83.12363063490234,82.47422536808351,83.08542941075439,3937595
2441,2017-09-06,81.86300659179688,82.53150975975716,81.36640631094741,82.13040993147344,4800221
2442,2017-09-07,82.47421264648438,82.5697131015073,81.57650733302255,82.32141295469394,5008597
2443,2017-09-08,81.40460968017578,82.76071406996607,81.13720633343031,82.58881635954224,8588797
2444,2017-09-11,83.67501831054688,83.83025843808757,81.75390659827923,81.88974368387102,6205180
2445,2017-09-12,83.55859375,83.94669674488927,83.17049075511073,83.67502780685703,4307268
2446,2017-09-13,82.95702362060547,83.86906657294351,82.66594641862416,83.55858106577367,3679773
2447,2017-09-14,83.03466033935547,83.83026938690305,82.53012327897322,82.78238917717242,6793237
2448,2017-09-15,82.47190856933594,82.84060852498938,80.76425642185524,82.54952601095825,9054445
2449,2017-09-18,83.57798767089844,84.35419352705976,82.47189327307198,82.47189327307198,10470233
2450,2017-09-19,83.77204132080078,83.98549583122167,82.58832420087835,83.98549583122167,5530915
2451,2017-09-20,82.62713623046875,83.90787909552931,82.4718961066992,83.79144505471487,5687495
2452,2017-09-21,82.10320281982422,82.62714288573272,81.6374824110038,82.62714288573272,5113744
2453,2017-09-22,81.3270034790039,82.0255920449418,80.76425728131426,81.52105498110045,5195124
2454,2017-09-25,81.55986785888672,82.99585110683705,80.58961033026732,81.1135504485186,13057600
2455,2017-09-26,81.79271697998047,82.86000008219226,81.55985415942855,82.86000008219226,6570371
2456,2017-09-27,80.78364562988281,82.68534895167697,80.2597056167398,82.27784297700069,7885119
2457,2017-09-28,81.11353302001953,81.85092753053284,79.56112130778818,79.94922423584602,11633088
2458,2017-09-29,81.88975524902344,82.53012415555649,79.98804631012953,81.88975524902344,13782560
2459,2017-10-03,80.0074462890625,82.37487542987347,79.75518041444782,82.33606408055198,12296210
2460,2017-10-04,81.1329345703125,81.75390029659367,79.58052288660096,79.58052288660096,12075908
2461,2017-10-05,79.54173278808594,81.26879335312289,79.2312524740044,81.11355319608212,17352392
2462,2017-10-06,79.46410369873047,79.89101275204717,78.99837803186065,79.56112944066307,13466622
2463,2017-10-09,77.98931121826172,79.50291177756155,77.48477945315628,79.50291177756155,21446056
2464,2017-10-10,79.46410369873047,79.94923240839346,78.00871756974152,78.02812061253468,14560236
2465,2017-10-11,78.7267074584961,79.98804216145238,78.16396128787501,79.71637322997505,11830976
2466,2017-10-12,78.51323699951172,79.25063146966839,78.20275677965077,78.80431417962481,5518551
2467,2017-10-13,79.81338500976562,80.37613634589415,77.69822200319446,78.552050527531,11394674
2468,2017-10-16,79.85220336914062,80.95829783429518,79.61934054532126,80.22089801487003,11521216
2469,2017-10-17,79.52230834960938,80.29851418998491,79.15360846983789,79.65814542447164,4936452
2470,2017-10-18,82.87940979003906,83.15108397986468,79.94923441569932,80.02685185280413,18484486
2471,2017-10-19,81.75391387939453,82.66595694790075,81.3269995426487,82.60774255288624,559370
2472,2017-10-23,82.87940979003906,83.13168093658436,81.88974930307226,82.6465469507576,14162373
2473,2017-10-24,83.46155548095703,83.79144402992208,82.04498081491262,82.78237534178669,7050716
2474,2017-10-25,83.86907958984375,84.99457722605776,82.9764395401691,83.83026823742594,16306452
2475,2017-10-26,82.27784729003906,83.7332333672933,81.79271859762098,83.20929332668513,23524154
2476,2017-10-27,82.18082427978516,82.87940751446538,81.65688422178329,82.41368711267303,9985329
2477,2017-10-30,82.43307495117188,83.24809208396309,82.21962046438526,82.25842654272289,4118717
2478,2017-10-31,82.2196273803711,84.95575091634078,81.77330480212137,82.54951065788387,16442260
2479,2017-11-01,81.6374740600586,82.82118590003974,80.97769696840761,82.60773139249656,12417385
2480,2017-11-02,83.51978302001953,83.9466920794849,82.20022869954431,82.27785139980173,16259892
2481,2017-11-03,81.52103424072266,85.57671170829867,81.34639109165838,85.57671170829867,26293141
2482,2017-11-06,81.77332305908203,82.78239194965764,81.30760260003608,81.79273136819896,7985183
2483,2017-11-07,80.589599609375,82.35546597095427,80.1432822583808,82.12260840625001,9702210
2484,2017-11-08,80.78364562988281,81.48222880475154,80.39554269629286,80.72543124264091,12777065
2485,2017-11-09,80.72542572021484,81.4240088472935,79.56111699909536,81.4240088472935,9492091
2486,2017-11-10,82.02557373046875,82.27783957407217,80.14327352761096,80.33732498638015,8999608
2487,2017-11-13,81.88975524902344,82.80179836510817,81.22997803381732,82.23904690131566,7885278
2488,2017-11-14,80.31791687011719,81.90913988854582,79.98802833664082,81.88973684821657,4927717
2489,2017-11-15,80.33732604980469,80.55078055168322,79.32825739805126,80.2208920146123,8653007
2490,2017-11-16,80.84187316894531,81.05533297553642,79.61934978204643,80.37615273126106,18027175
2491,2017-11-17,80.95829772949219,81.48223250242852,80.62840916817375,81.22996663694377,9193722
2492,2017-11-20,81.03593444824219,81.61808901360065,79.8134109137863,81.61808901360065,8277194
2493,2017-11-21,80.18208312988281,81.09412075509421,79.87159764420902,81.09412075509421,15596732
2494,2017-11-22,80.35675048828125,80.78366486970273,79.5999474819439,80.78366486970273,8665005
2495,2017-11-23,81.1329345703125,81.42401176100842,80.16267726799279,80.68661726404198,6824919
2496,2017-11-24,81.96736907958984,82.21964023333517,80.72544267461573,80.9194941688914,7734712
2497,2017-11-27,81.55986785888672,82.21964508394151,80.72544743707083,82.20023677497873,14811199
2498,2017-11-28,80.86125946044922,81.50162817789678,80.02683403349081,81.50162817789678,21546865
2499,2017-11-29,81.0165023803711,81.40460528491931,80.55077678932021,80.95828799748536,7324543
2500,2017-11-30,79.96863555908203,80.91948993689776,79.6193439404501,80.91948993689776,19256592
2501,2017-12-01,78.7655258178711,80.4731833173039,78.47444855282924,80.33734620748756,8172074
2502,2017-12-04,78.68789672851562,79.15361712527778,77.9699051948594,78.97897395048572,7124561
2503,2017-12-05,77.73705291748047,78.57147334760602,76.39809540905797,78.39683014910571,17485101
2504,2017-12-06,77.71764373779297,77.95050131741313,77.09667790951073,77.50418393782964,5557173
2505,2017-12-07,78.51323699951172,78.78491113987697,77.40714266228541,77.71762814612893,11119755
2506,2017-12-08,78.82373046875,79.09540465478061,77.58180411656987,78.78492438273145,14615599
2507,2017-12-11,79.2894515991211,79.71636589672272,78.62967447882922,79.09540012420973,8231500
2508,2017-12-12,78.74610900878906,79.3670747851394,78.358006056568,79.3670747851394,8310332
2509,2017-12-13,77.81465148925781,78.57144897598054,77.56238039636783,78.00870293672247,12105970
2510,2017-12-14,77.65940856933594,78.24156293009,77.038448129051,78.12513416353222,12838407
2511,2017-12-15,77.1742935180664,78.45503649552592,76.65035871236117,78.16395926391924,22654959
2512,2017-12-18,77.58180236816406,77.65941980243541,75.05913310666992,77.21310244742928,16832008
2513,2017-12-19,78.62967681884766,78.78492221458337,77.31012780297728,77.89228224503627,20133065
2514,2017-12-20,78.7655258178711,78.9207659730966,77.60121675770368,78.82374021808265,14097971
2515,2017-12-21,78.82373046875,79.4835076268338,78.43562749669681,79.4835076268338,7881749
2516,2017-12-22,78.8043441772461,79.01779875165619,78.33861840618917,78.78494113011229,7399925
2517,2017-12-26,78.57146453857422,79.17302730325521,78.08633582382348,78.74611298147786,7946762
2518,2017-12-27,78.0863265991211,79.367069413153,77.93108648153678,78.59086356124863,7831439
2519,2017-12-28,77.29071044921875,78.41620777600374,77.03844462383316,78.18334498950077,15796200
2520,2017-12-29,77.7564468383789,78.28038690036652,77.40715521838165,77.44596656815543,8561565
2521,2018-01-01,77.6982192993164,78.29978195906833,77.25190201239242,77.25190201239242,6388017
2522,2018-01-02,77.91169738769531,78.31920342729906,77.34894593873418,78.10574888540829,4383705
2523,2018-01-03,78.260986328125,78.57146660815016,77.85347503861044,78.20277193361822,8187397
2524,2018-01-04,77.7564468383789,78.72670426280656,77.62061501014578,78.39682094968789,4204055
2525,2018-01-05,78.10572052001953,78.41620069801075,77.85344945342207,78.12512355715079,4923559
2526,2018-01-08,77.83406829833984,78.88194840562653,77.64001681654479,78.39681970113887,11797863
2527,2018-01-09,78.00872039794922,78.16396053787294,77.73704620509504,78.04752648494247,7380366
2528,2018-01-10,77.56240844726562,78.35802282799875,77.03847356081286,78.35802282799875,8710385
2529,2018-01-11,76.78619384765625,77.73704828409193,76.57273930755048,77.27132258788185,12305664
2530,2018-01-12,76.20401763916016,76.96082036379615,75.95175181894223,76.88319768189115,9411915
2531,2018-01-15,77.34893798828125,77.71763790163192,75.73831177561148,76.76678355498014,9962401
2532,2018-01-16,76.14581298828125,77.34893312762875,75.42782151286556,77.2713104358065,13205546
2533,2018-01-17,76.61152648925781,77.11605811432337,75.2919777849477,76.06818352442212,13012437
2534,2018-01-18,76.45629119873047,77.54297719669,75.9711625810731,77.07725161814598,24603506
2535,2018-01-19,76.10701751708984,76.8444174512625,75.40843420090775,76.45631443916488,8082214
2536,2018-01-22,75.7965316772461,76.43690054764134,75.68010288771372,76.12642026623261,9833311
